 4.98231173e+00  1.11642373e+04  9.63134277e+03 -9.03999996e+00
 4.23496485e+00  1.11642529e+04  9.63134277e+03 -9.03999996e+00
 3.59972000e+00  1.11642939e+04  9.63134277e+03 -9.03999996e+00
 3.77970600e+00  1.11643584e+04  9.63134277e+03 -9.03999996e+00
 3.02376461e+00  1.11644375e+04  9.63134277e+03 -9.03999996e+00
 2.57019997e+00  1.11645127e+04  9.63134277e+03 -9.03999996e+00
 2.69870996e+00  1.11645781e+04  9.63134277e+03 -9.03999996e+00
 3.10351658e+00  1.11646270e+04  9.63134277e+03 -9.03999996e+00
 2.94834089e+00  1.11646562e+04  9.63134277e+03 -9.03999996e+00
 3.09575796e+00  1.11646611e+04  9.63134277e+03 -9.03999996e+00
 3.56012154e+00  1.11646455e+04  9.63134277e+03 -9.03999996e+00
 3.38211536e+00  1.11646143e+04  9.63134277e+03 -9.03999996e+00
 2.70569253e+00  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 2.29983854e+00  1.11645283e+04  9.63134277e+03 -9.03999996e+00
 2.75980639e+00  1.11644961e+04  9.63134277e+03 -9.03999996e+00
 2.34583545e+00  1.11644844e+04  9.63134277e+03 -9.03999996e+00
 2.22854352e+00  1.11644863e+04  9.63134277e+03 -9.03999996e+00
 1.78283477e+00  1.11644980e+04  9.63134277e+03 -9.03999996e+00
 1.69369316e+00  1.11645156e+04  9.63134277e+03 -9.03999996e+00
 1.77837777e+00  1.11645361e+04  9.63134277e+03 -9.03999996e+00
 1.68945885e+00  1.11645566e+04  9.63134277e+03 -9.03999996e+00
 2.02735066e+00  1.11645732e+04  9.63134277e+03 -9.03999996e+00
 2.43282080e+00  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 2.55446172e+00  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 2.68218493e+00  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 2.95040345e+00  1.11645488e+04  9.63134277e+03 -9.03999996e+00
 3.54048443e+00  1.11645176e+04  9.63134277e+03 -9.03999996e+00
 3.71750832e+00  1.11644854e+04  9.63134277e+03 -9.03999996e+00
 3.15988207e+00  1.11644512e+04  9.63134277e+03 -9.03999996e+00
 2.68589973e+00  1.11644180e+04  9.63134277e+03 -9.03999996e+00
 2.82019472e+00  1.11643955e+04  9.63134277e+03 -9.03999996e+00
 3.10221386e+00  1.11643906e+04  9.63134277e+03 -9.03999996e+00
 2.48177147e+00  1.11644033e+04  9.63134277e+03 -9.03999996e+00
 2.85403705e+00  1.11644248e+04  9.63134277e+03 -9.03999996e+00
 3.13944054e+00  1.11644512e+04  9.63134277e+03 -9.03999996e+00
 3.29641247e+00  1.11644746e+04  9.63134277e+03 -9.03999996e+00
 2.80195093e+00  1.11644883e+04  9.63134277e+03 -9.03999996e+00
 2.52175593e+00  1.11644902e+04  9.63134277e+03 -9.03999996e+00
 2.64784360e+00  1.11644863e+04  9.63134277e+03 -9.03999996e+00
 2.51545143e+00  1.11644854e+04  9.63134277e+03 -9.03999996e+00
 2.13813376e+00  1.11644883e+04  9.63134277e+03 -9.03999996e+00
 1.92432022e+00  1.11644961e+04  9.63134277e+03 -9.03999996e+00
 1.63567209e+00  1.11645088e+04  9.63134277e+03 -9.03999996e+00
 1.79923940e+00  1.11645254e+04  9.63134277e+03 -9.03999996e+00
 2.06912541e+00  1.11645469e+04  9.63134277e+03 -9.03999996e+00
 2.27603817e+00  1.11645654e+04  9.63134277e+03 -9.03999996e+00
 2.50364184e+00  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 2.75400591e+00  1.11645732e+04  9.63134277e+03 -9.03999996e+00
 3.16710663e+00  1.11645586e+04  9.63134277e+03 -9.03999996e+00
 3.32546234e+00  1.11645322e+04  9.63134277e+03 -9.03999996e+00
 2.66036963e+00  1.11644990e+04  9.63134277e+03 -9.03999996e+00
 2.79338837e+00  1.11644629e+04  9.63134277e+03 -9.03999996e+00
 2.37438011e+00  1.11644375e+04  9.63134277e+03 -9.03999996e+00
 2.13694191e+00  1.11644258e+04  9.63134277e+03 -9.03999996e+00
 1.81640053e+00  1.11644316e+04  9.63134277e+03 -9.03999996e+00
 2.08886075e+00  1.11644521e+04  9.63134277e+03 -9.03999996e+00
 2.29774690e+00  1.11644844e+04  9.63134277e+03 -9.03999996e+00
 2.52752137e+00  1.11645166e+04  9.63134277e+03 -9.03999996e+00
 2.78027391e+00  1.11645400e+04  9.63134277e+03 -9.03999996e+00
 2.50224638e+00  1.11645469e+04  9.63134277e+03 -9.03999996e+00
 2.25202179e+00  1.11645391e+04  9.63134277e+03 -9.03999996e+00
 2.47722411e+00  1.11645225e+04  9.63134277e+03 -9.03999996e+00
 2.60108519e+00  1.11645068e+04  9.63134277e+03 -9.03999996e+00
 2.34097672e+00  1.11644961e+04  9.63134277e+03 -9.03999996e+00
 2.45802546e+00  1.11644893e+04  9.63134277e+03 -9.03999996e+00
 2.58092666e+00  1.11644883e+04  9.63134277e+03 -9.03999996e+00
 2.96806574e+00  1.11644893e+04  9.63134277e+03 -9.03999996e+00
 3.26487255e+00  1.11644912e+04  9.63134277e+03 -9.03999996e+00
 3.59135962e+00  1.11644883e+04  9.63134277e+03 -9.03999996e+00
 4.30963135e+00  1.11644766e+04  9.63134277e+03 -9.03999996e+00
 4.74059439e+00  1.11644570e+04  9.63134277e+03 -9.03999996e+00
 3.79247570e+00  1.11644268e+04  9.63134277e+03 -9.03999996e+00
 3.98209953e+00  1.11643877e+04  9.63134277e+03 -9.03999996e+00
 4.18120432e+00  1.11643564e+04  9.63134277e+03 -9.03999996e+00
 4.39026451e+00  1.11643398e+04  9.63134277e+03 -9.03999996e+00
 4.60977793e+00  1.11643389e+04  9.63134277e+03 -9.03999996e+00
 4.84026670e+00  1.11643457e+04  9.63134277e+03 -9.03999996e+00
 4.59825325e+00  1.11643545e+04  9.63134277e+03 -9.03999996e+00
 3.90851545e+00  1.11643584e+04  9.63134277e+03 -9.03999996e+00
 3.71308947e+00  1.11643604e+04  9.63134277e+03 -9.03999996e+00
 3.89874411e+00  1.11643691e+04  9.63134277e+03 -9.03999996e+00
 3.31393242e+00  1.11643877e+04  9.63134277e+03 -9.03999996e+00
 3.47962904e+00  1.11644131e+04  9.63134277e+03 -9.03999996e+00
 3.30564785e+00  1.11644424e+04  9.63134277e+03 -9.03999996e+00
 3.14036512e+00  1.11644707e+04  9.63134277e+03 -9.03999996e+00
 2.51229215e+00  1.11644932e+04  9.63134277e+03 -9.03999996e+00
 2.63790679e+00  1.11645098e+04  9.63134277e+03 -9.03999996e+00
 2.90169764e+00  1.11645264e+04  9.63134277e+03 -9.03999996e+00
 2.46644282e+00  1.11645400e+04  9.63134277e+03 -9.03999996e+00
 2.58976507e+00  1.11645479e+04  9.63134277e+03 -9.03999996e+00
 2.20130038e+00  1.11645518e+04  9.63134277e+03 -9.03999996e+00
 1.87110519e+00  1.11645508e+04  9.63134277e+03 -9.03999996e+00
 1.59043932e+00  1.11645498e+04  9.63134277e+03 -9.03999996e+00
 1.43139553e+00  1.11645527e+04  9.63134277e+03 -9.03999996e+00
 1.21668625e+00  1.11645625e+04  9.63134277e+03 -9.03999996e+00
 1.46002340e+00  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 1.38702226e+00  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 1.10961771e+00  1.11646064e+04  9.63134277e+03 -9.03999996e+00
 1.27606058e+00  1.11646123e+04  9.63134277e+03 -9.03999996e+00
 1.02084827e+00  1.11646123e+04  9.63134277e+03 -9.03999996e+00
 1.12293315e+00  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 1.01063991e+00  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.21276808e+00  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 1.09149122e+00  1.11645908e+04  9.63134277e+03 -9.03999996e+00
 8.73192787e-01  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 9.16852474e-01  1.11645791e+04  9.63134277e+03 -9.03999996e+00
 9.62695122e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 7.70156145e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 6.54632688e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 5.56437731e-01  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 6.12081528e-01  1.11645820e+04  9.63134277e+03 -9.03999996e+00
 7.03893781e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 8.09477806e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 7.69003868e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 9.22804832e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 8.76664519e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 7.01331615e-01  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 7.36398220e-01  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 6.25938416e-01  1.11645693e+04  9.63134277e+03 -9.03999996e+00
 6.88532352e-01  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 5.85252523e-01  1.11645684e+04  9.63134277e+03 -9.03999996e+00
 5.26727200e-01  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 6.05736256e-01  1.11645781e+04  9.63134277e+03 -9.03999996e+00
 6.96596742e-01  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 6.61766887e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 7.61031866e-01  1.11645908e+04  9.63134277e+03 -9.03999996e+00
 9.13238287e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 8.67576361e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 7.37439990e-01  1.11645781e+04  9.63134277e+03 -9.03999996e+00
 7.74312019e-01  1.11645703e+04  9.63134277e+03 -9.03999996e+00
 7.35596418e-01  1.11645645e+04  9.63134277e+03 -9.03999996e+00
 8.09155941e-01  1.11645615e+04  9.63134277e+03 -9.03999996e+00
 6.87782526e-01  1.11645625e+04  9.63134277e+03 -9.03999996e+00
 7.22171783e-01  1.11645645e+04  9.63134277e+03 -9.03999996e+00
 7.58280277e-01  1.11645674e+04  9.63134277e+03 -9.03999996e+00
 9.09936428e-01  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 8.18942785e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 9.82731342e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 7.86185026e-01  1.11645732e+04  9.63134277e+03 -9.03999996e+00
 7.46875763e-01  1.11645693e+04  9.63134277e+03 -9.03999996e+00
 6.34844422e-01  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 6.66586637e-01  1.11645654e+04  9.63134277e+03 -9.03999996e+00
 7.66574621e-01  1.11645674e+04  9.63134277e+03 -9.03999996e+00
 8.81560802e-01  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 1.05787301e+00  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 9.52085733e-01  1.11645791e+04  9.63134277e+03 -9.03999996e+00
 1.09489870e+00  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 9.30663705e-01  1.11645693e+04  9.63134277e+03 -9.03999996e+00
 8.84130597e-01  1.11645615e+04  9.63134277e+03 -9.03999996e+00
 7.95717478e-01  1.11645547e+04  9.63134277e+03 -9.03999996e+00
 9.15075064e-01  1.11645518e+04  9.63134277e+03 -9.03999996e+00
 8.69321346e-01  1.11645537e+04  9.63134277e+03 -9.03999996e+00
 9.12787437e-01  1.11645586e+04  9.63134277e+03 -9.03999996e+00
 1.09534502e+00  1.11645635e+04  9.63134277e+03 -9.03999996e+00
 9.85810518e-01  1.11645674e+04  9.63134277e+03 -9.03999996e+00
 1.18297243e+00  1.11645684e+04  9.63134277e+03 -9.03999996e+00
 1.06467533e+00  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 1.27761030e+00  1.11645615e+04  9.63134277e+03 -9.03999996e+00
 1.53313255e+00  1.11645566e+04  9.63134277e+03 -9.03999996e+00
 1.45647573e+00  1.11645498e+04  9.63134277e+03 -9.03999996e+00
 1.52929974e+00  1.11645420e+04  9.63134277e+03 -9.03999996e+00
 1.37636948e+00  1.11645322e+04  9.63134277e+03 -9.03999996e+00
 1.10109568e+00  1.11645244e+04  9.63134277e+03 -9.03999996e+00
 1.21120524e+00  1.11645195e+04  9.63134277e+03 -9.03999996e+00
 1.33232594e+00  1.11645215e+04  9.63134277e+03 -9.03999996e+00
 1.06586075e+00  1.11645293e+04  9.63134277e+03 -9.03999996e+00
 9.05981541e-01  1.11645391e+04  9.63134277e+03 -9.03999996e+00
 1.04187870e+00  1.11645488e+04  9.63134277e+03 -9.03999996e+00
 8.85596991e-01  1.11645605e+04  9.63134277e+03 -9.03999996e+00
 9.29876804e-01  1.11645703e+04  9.63134277e+03 -9.03999996e+00
 9.76370573e-01  1.11645781e+04  9.63134277e+03 -9.03999996e+00
 1.12282610e+00  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 1.17896748e+00  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 1.29686451e+00  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 1.16717792e+00  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 1.05046010e+00  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 1.26055217e+00  1.11645566e+04  9.63134277e+03 -9.03999996e+00
 1.32357979e+00  1.11645498e+04  9.63134277e+03 -9.03999996e+00
 1.38975883e+00  1.11645459e+04  9.63134277e+03 -9.03999996e+00
 1.18129492e+00  1.11645430e+04  9.63134277e+03 -9.03999996e+00
 1.24035978e+00  1.11645410e+04  9.63134277e+03 -9.03999996e+00
 1.17834163e+00  1.11645400e+04  9.63134277e+03 -9.03999996e+00
 1.06050754e+00  1.11645400e+04  9.63134277e+03 -9.03999996e+00
 1.16655827e+00  1.11645430e+04  9.63134277e+03 -9.03999996e+00
 9.33246613e-01  1.11645479e+04  9.63134277e+03 -9.03999996e+00
 1.02657127e+00  1.11645537e+04  9.63134277e+03 -9.03999996e+00
 9.75242734e-01  1.11645605e+04  9.63134277e+03 -9.03999996e+00
 9.26480532e-01  1.11645674e+04  9.63134277e+03 -9.03999996e+00
 8.80156517e-01  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 8.36148739e-01  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 1.00337839e+00  1.11645791e+04  9.63134277e+03 -9.03999996e+00
 1.05354738e+00  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 1.00086999e+00  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 1.15100050e+00  1.11645781e+04  9.63134277e+03 -9.03999996e+00
 9.20800447e-01  1.11645732e+04  9.63134277e+03 -9.03999996e+00
 8.74760389e-01  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 9.62236404e-01  1.11645625e+04  9.63134277e+03 -9.03999996e+00
 1.10657167e+00  1.11645596e+04  9.63134277e+03 -9.03999996e+00
 9.95914698e-01  1.11645605e+04  9.63134277e+03 -9.03999996e+00
 1.19509745e+00  1.11645615e+04  9.63134277e+03 -9.03999996e+00
 1.37436247e+00  1.11645625e+04  9.63134277e+03 -9.03999996e+00
 1.30564404e+00  1.11645596e+04  9.63134277e+03 -9.03999996e+00
 1.17507982e+00  1.11645547e+04  9.63134277e+03 -9.03999996e+00
 1.05757189e+00  1.11645469e+04  9.63134277e+03 -9.03999996e+00
 8.46057415e-01  1.11645410e+04  9.63134277e+03 -9.03999996e+00
 8.88360262e-01  1.11645391e+04  9.63134277e+03 -9.03999996e+00
 8.43942285e-01  1.11645449e+04  9.63134277e+03 -9.03999996e+00
 9.70533609e-01  1.11645547e+04  9.63134277e+03 -9.03999996e+00
 1.01906013e+00  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 9.68107224e-01  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 1.11332321e+00  1.11645801e+04  9.63134277e+03 -9.03999996e+00
 1.28032184e+00  1.11645801e+04  9.63134277e+03 -9.03999996e+00
 1.40835404e+00  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 1.33793640e+00  1.11645674e+04  9.63134277e+03 -9.03999996e+00
 1.07034922e+00  1.11645557e+04  9.63134277e+03 -9.03999996e+00
 1.01683164e+00  1.11645439e+04  9.63134277e+03 -9.03999996e+00
 9.65990067e-01  1.11645371e+04  9.63134277e+03 -9.03999996e+00
 1.15918827e+00  1.11645371e+04  9.63134277e+03 -9.03999996e+00
 1.39102578e+00  1.11645430e+04  9.63134277e+03 -9.03999996e+00
 1.66923094e+00  1.11645518e+04  9.63134277e+03 -9.03999996e+00
 1.50230789e+00  1.11645557e+04  9.63134277e+03 -9.03999996e+00
 1.42719221e+00  1.11645518e+04  9.63134277e+03 -9.03999996e+00
 1.56991148e+00  1.11645430e+04  9.63134277e+03 -9.03999996e+00
 1.33442497e+00  1.11645332e+04  9.63134277e+03 -9.03999996e+00
 1.20098233e+00  1.11645254e+04  9.63134277e+03 -9.03999996e+00
 1.38112974e+00  1.11645225e+04  9.63134277e+03 -9.03999996e+00
 1.24301672e+00  1.11645264e+04  9.63134277e+03 -9.03999996e+00
 1.49162006e+00  1.11645332e+04  9.63134277e+03 -9.03999996e+00
 1.56620121e+00  1.11645430e+04  9.63134277e+03 -9.03999996e+00
 1.25296092e+00  1.11645479e+04  9.63134277e+03 -9.03999996e+00
 1.37825680e+00  1.11645488e+04  9.63134277e+03 -9.03999996e+00
 1.65390825e+00  1.11645488e+04  9.63134277e+03 -9.03999996e+00
 1.73660374e+00  1.11645479e+04  9.63134277e+03 -9.03999996e+00
 1.91026402e+00  1.11645439e+04  9.63134277e+03 -9.03999996e+00
 1.81475115e+00  1.11645381e+04  9.63134277e+03 -9.03999996e+00
 1.72401333e+00  1.11645283e+04  9.63134277e+03 -9.03999996e+00
 1.37921071e+00  1.11645176e+04  9.63134277e+03 -9.03999996e+00
 1.44817114e+00  1.11645098e+04  9.63134277e+03 -9.03999996e+00
 1.52057981e+00  1.11645107e+04  9.63134277e+03 -9.03999996e+00
 1.67263794e+00  1.11645176e+04  9.63134277e+03 -9.03999996e+00
 1.42174196e+00  1.11645283e+04  9.63134277e+03 -9.03999996e+00
 1.70609045e+00  1.11645371e+04  9.63134277e+03 -9.03999996e+00
 2.04730868e+00  1.11645439e+04  9.63134277e+03 -9.03999996e+00
 2.45677042e+00  1.11645459e+04  9.63134277e+03 -9.03999996e+00
 2.33393192e+00  1.11645410e+04  9.63134277e+03 -9.03999996e+00
 2.10053873e+00  1.11645254e+04  9.63134277e+03 -9.03999996e+00
 1.89048481e+00  1.11645049e+04  9.63134277e+03 -9.03999996e+00
 1.70143628e+00  1.11644873e+04  9.63134277e+03 -9.03999996e+00
 1.87157989e+00  1.11644785e+04  9.63134277e+03 -9.03999996e+00
 1.68442202e+00  1.11644834e+04  9.63134277e+03 -9.03999996e+00
 1.93708515e+00  1.11644951e+04  9.63134277e+03 -9.03999996e+00
 2.32450223e+00  1.11645117e+04  9.63134277e+03 -9.03999996e+00
 2.09205222e+00  1.11645254e+04  9.63134277e+03 -9.03999996e+00
 1.88284683e+00  1.11645303e+04  9.63134277e+03 -9.03999996e+00
 2.07113147e+00  1.11645273e+04  9.63134277e+03 -9.03999996e+00
 2.17468810e+00  1.11645225e+04  9.63134277e+03 -9.03999996e+00
 1.73975039e+00  1.11645166e+04  9.63134277e+03 -9.03999996e+00
 1.82673788e+00  1.11645117e+04  9.63134277e+03 -9.03999996e+00
 2.10074878e+00  1.11645117e+04  9.63134277e+03 -9.03999996e+00
 2.52089834e+00  1.11645156e+04  9.63134277e+03 -9.03999996e+00
 2.14276361e+00  1.11645195e+04  9.63134277e+03 -9.03999996e+00
 2.35704017e+00  1.11645176e+04  9.63134277e+03 -9.03999996e+00
 2.59274387e+00  1.11645117e+04  9.63134277e+03 -9.03999996e+00
 2.33346963e+00  1.11645039e+04  9.63134277e+03 -9.03999996e+00
 1.98344922e+00  1.11644932e+04  9.63134277e+03 -9.03999996e+00
 1.78510427e+00  1.11644844e+04  9.63134277e+03 -9.03999996e+00
 1.51733875e+00  1.11644844e+04  9.63134277e+03 -9.03999996e+00
 1.74493957e+00  1.11644932e+04  9.63134277e+03 -9.03999996e+00
 1.57044554e+00  1.11645117e+04  9.63134277e+03 -9.03999996e+00
 1.33487868e+00  1.11645322e+04  9.63134277e+03 -9.03999996e+00
 1.26813459e+00  1.11645518e+04  9.63134277e+03 -9.03999996e+00
 1.07791448e+00  1.11645684e+04  9.63134277e+03 -9.03999996e+00
 1.02401876e+00  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 9.21617031e-01  1.11645908e+04  9.63134277e+03 -9.03999996e+00
 7.37293482e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 6.63564205e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 6.30385995e-01  1.11646094e+04  9.63134277e+03 -9.03999996e+00
 6.93424582e-01  1.11646133e+04  9.63134277e+03 -9.03999996e+00
 6.24082088e-01  1.11646172e+04  9.63134277e+03 -9.03999996e+00
 6.86490297e-01  1.11646182e+04  9.63134277e+03 -9.03999996e+00
 7.55139351e-01  1.11646172e+04  9.63134277e+03 -9.03999996e+00
 6.41868472e-01  1.11646123e+04  9.63134277e+03 -9.03999996e+00
 5.45588255e-01  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 5.18308878e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 4.14646983e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 4.35379386e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 4.78917360e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 5.02863169e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 6.03435755e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 4.82748628e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 5.55160999e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 6.66193128e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 6.32883549e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 7.27815986e-01  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 7.64206886e-01  1.11645801e+04  9.63134277e+03 -9.03999996e+00
 6.87786102e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 5.50228834e-01  1.11645703e+04  9.63134277e+03 -9.03999996e+00
 5.22717476e-01  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 5.74989200e-01  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 4.88740802e-01  1.11645693e+04  9.63134277e+03 -9.03999996e+00
 5.37614942e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 5.91376305e-01  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 6.20945215e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 5.27803421e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 5.01413345e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 5.26484013e-01  1.11645879e+04  9.63134277e+03 -9.03999996e+00
 6.05456591e-01  1.11645869e+04  9.63134277e+03 -9.03999996e+00
 5.14638066e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 4.63174224e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 4.86332893e-01  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 3.89066339e-01  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 4.08519745e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 4.28945661e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 4.71840262e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 3.77472162e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 3.01977754e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.56681085e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.43847013e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 2.68231750e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 3.21878076e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 3.54065895e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 3.71769190e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 3.34592342e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 2.67673850e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 2.54290104e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.79719114e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.65733242e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 2.12586522e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 2.33845234e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 2.57229686e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.95814157e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.10604811e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 2.95074701e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.80320883e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.22369099e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.74013638e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 3.28816414e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 2.95934796e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 2.81138062e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 2.53024220e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 2.27721810e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 2.73266196e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 2.45939493e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.33642578e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.57006884e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.95557857e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.54669452e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 3.01468968e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.31615925e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.98454285e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 3.28299761e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 3.11884761e-01  1.11645908e+04  9.63134277e+03 -9.03999996e+00
 2.49507785e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 2.24557042e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 2.35784888e-01  1.11645908e+04  9.63134277e+03 -9.03999996e+00
 2.82941818e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 2.97088981e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 3.26797843e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.61438251e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.74510145e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.60784626e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.86863089e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 2.58176804e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.06541419e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 1.96214437e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 1.86403632e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 1.67763352e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.01315999e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
