2021-05-22	10:09:53	INFO	rewards = [6.93435838e-08
2021-05-22	10:09:53	INFO	rewards = [4.43810109e-08
2021-05-22	10:09:53	INFO	rewards = [5.8694533e-08
2021-05-22	10:09:53	INFO	rewards = [3.75645199e-08
2021-05-22	10:09:53	INFO	rewards = [4.54526831e-08
2021-05-22	10:09:53	INFO	rewards = [3.68162756e-08
2021-05-22	10:09:53	INFO	rewards = [5.30147896e-08
2021-05-22	10:09:53	INFO	rewards = [4.29415469e-08
2021-05-22	10:09:53	INFO	rewards = [-2.74822619e-08
2021-05-22	10:09:53	INFO	rewards = [-3.02988455e-08
2021-05-22	10:09:53	INFO	rewards = [-3.3404239e-08
2021-05-22	10:09:53	INFO	rewards = [-2.13786844e-08
2021-05-22	10:09:53	INFO	rewards = [-1.54461132e-08
2021-05-22	10:09:53	INFO	rewards = [-1.11598658e-08
2021-05-22	10:09:53	INFO	rewards = [-1.350356e-08
2021-05-22	10:09:53	INFO	rewards = [-1.78586936e-08
2021-05-22	10:09:53	INFO	rewards = [-2.36184116e-08
2021-05-22	10:09:53	INFO	rewards = [-2.13157731e-08
2021-05-22	10:09:53	INFO	rewards = [-3.06946614e-08
2021-05-22	10:09:53	INFO	rewards = [-2.77016707e-08
2021-05-22	10:09:53	INFO	rewards = [-1.77287856e-08
2021-05-22	10:09:53	INFO	rewards = [-1.9545639e-08
2021-05-22	10:09:53	INFO	rewards = [-1.41215401e-08
2021-05-22	10:09:53	INFO	rewards = [-1.7086977e-08
2021-05-22	10:09:53	INFO	rewards = [-1.23453774e-08
2021-05-22	10:09:53	INFO	rewards = [-9.99983052e-09
2021-05-22	10:09:53	INFO	rewards = [-1.32249205e-08
2021-05-22	10:09:53	INFO	rewards = [-1.74901587e-08
2021-05-22	10:09:53	INFO	rewards = [-1.5785023e-08
2021-05-22	10:09:53	INFO	rewards = [-2.08757735e-08
2021-05-22	10:09:54	INFO	rewards = [-3.00610392e-08
2021-05-22	10:09:54	INFO	rewards = [-2.71298887e-08
2021-05-22	10:09:54	INFO	rewards = [-1.96010797e-08
2021-05-22	10:09:54	INFO	rewards = [-2.1609861e-08
2021-05-22	10:09:54	INFO	rewards = [-1.95026696e-08
2021-05-22	10:09:54	INFO	rewards = [-2.35980903e-08
2021-05-22	10:09:54	INFO	rewards = [-1.70496311e-08
2021-05-22	10:09:54	INFO	rewards = [-1.87973052e-08
2021-05-22	10:09:54	INFO	rewards = [-2.07241623e-08
2021-05-22	10:09:54	INFO	rewards = [-2.98430349e-08
2021-05-22	10:09:54	INFO	rewards = [-2.41729974e-08
2021-05-22	10:09:54	INFO	rewards = [-3.48091271e-08
2021-05-22	10:09:54	INFO	rewards = [-2.22777677e-08
2021-05-22	10:09:54	INFO	rewards = [-2.01055384e-08
2021-05-22	10:09:54	INFO	rewards = [-1.45261557e-08
2021-05-22	10:09:54	INFO	rewards = [-1.60150569e-08
2021-05-22	10:09:54	INFO	rewards = [-2.11800201e-08
2021-05-22	10:09:54	INFO	rewards = [-2.80108429e-08
2021-05-22	10:09:54	INFO	rewards = [4.0335989e-08
2021-05-22	10:09:54	INFO	rewards = [-3.26722666e-08
2021-05-22	10:09:54	INFO	rewards = [4.32087891e-08
2021-05-22	10:09:54	INFO	rewards = [-3.12179499e-08
2021-05-22	10:09:54	INFO	rewards = [-2.81737557e-08
2021-05-22	10:09:54	INFO	rewards = [-2.28204515e-08
2021-05-22	10:09:54	INFO	rewards = [-3.01798873e-08
2021-05-22	10:09:54	INFO	rewards = [-2.72374454e-08
2021-05-22	10:09:54	INFO	rewards = [-3.0029538e-08
2021-05-22	10:09:54	INFO	rewards = [4.3243008e-08
2021-05-22	10:09:54	INFO	rewards = [-3.50271081e-08
2021-05-22	10:09:54	INFO	rewards = [5.04391031e-08
2021-05-22	10:09:54	INFO	rewards = [4.08555005e-08
2021-05-22	10:09:54	INFO	rewards = [5.8831365e-08
2021-05-22	10:09:54	INFO	rewards = [8.47162911e-08
2021-05-22	10:09:54	INFO	rewards = [7.64555039e-08
2021-05-22	10:09:54	INFO	rewards = [8.42908557e-08
2021-05-22	10:09:54	INFO	rewards = [6.82743497e-08
2021-05-22	10:09:54	INFO	rewards = [4.36948656e-08
2021-05-22	10:09:54	INFO	rewards = [5.28702846e-08
2021-05-22	10:09:54	INFO	rewards = [6.39733253e-08
2021-05-22	10:09:54	INFO	rewards = [4.09435759e-08
2021-05-22	10:09:54	INFO	rewards = [-2.95822675e-08
2021-05-22	10:09:54	INFO	rewards = [3.91233578e-08
2021-05-22	10:09:54	INFO	rewards = [-2.82672394e-08
2021-05-22	10:09:54	INFO	rewards = [-3.11652216e-08
2021-05-22	10:09:54	INFO	rewards = [-3.43602226e-08
2021-05-22	10:09:54	INFO	rewards = [4.54418699e-08
2021-05-22	10:09:54	INFO	rewards = [5.00998881e-08
2021-05-22	10:09:54	INFO	rewards = [6.06205695e-08
2021-05-22	10:09:54	INFO	rewards = [4.91020111e-08
2021-05-22	10:09:54	INFO	rewards = [3.97718519e-08
2021-05-22	10:09:54	INFO	rewards = [5.72703285e-08
2021-05-22	10:09:54	INFO	rewards = [6.31397044e-08
2021-05-22	10:09:54	INFO	rewards = [6.96110363e-08
2021-05-22	10:09:54	INFO	rewards = [5.0293677e-08
2021-05-22	10:09:54	INFO	rewards = [5.54484802e-08
2021-05-22	10:09:54	INFO	rewards = [5.00421578e-08
2021-05-22	10:09:54	INFO	rewards = [4.05342083e-08
2021-05-22	10:09:54	INFO	rewards = [4.90466526e-08
2021-05-22	10:09:54	INFO	rewards = [-3.13901733e-08
2021-05-22	10:09:54	INFO	rewards = [3.79825365e-08
2021-05-22	10:09:54	INFO	rewards = [-3.42797043e-08
2021-05-22	10:09:54	INFO	rewards = [-3.09378033e-08
2021-05-22	10:09:54	INFO	rewards = [-2.79216534e-08
2021-05-22	10:09:54	INFO	rewards = [-2.51994742e-08
2021-05-22	10:09:54	INFO	rewards = [3.62874429e-08
2021-05-22	10:09:54	INFO	rewards = [4.00070908e-08
2021-05-22	10:09:54	INFO	rewards = [3.6106394e-08
2021-05-22	10:09:54	INFO	rewards = [4.77504306e-08
2021-05-22	10:09:54	INFO	rewards = [-3.05599896e-08
2021-05-22	10:09:54	INFO	rewards = [-2.75800377e-08
2021-05-22	10:09:54	INFO	rewards = [-3.33715348e-08
2021-05-22	10:09:54	INFO	rewards = [4.41336761e-08
2021-05-22	10:09:54	INFO	rewards = [-3.57483369e-08
2021-05-22	10:09:54	INFO	rewards = [5.1477715e-08
2021-05-22	10:09:54	INFO	rewards = [6.80792996e-08
2021-05-22	10:09:54	INFO	rewards = [6.14413208e-08
2021-05-22	10:09:54	INFO	rewards = [4.97669328e-08
2021-05-22	10:09:54	INFO	rewards = [4.0310626e-08
2021-05-22	10:09:54	INFO	rewards = [-2.57984943e-08
2021-05-22	10:09:54	INFO	rewards = [-2.84427608e-08
2021-05-22	10:09:54	INFO	rewards = [-2.56698532e-08
2021-05-22	10:09:54	INFO	rewards = [-3.39490464e-08
2021-05-22	10:09:54	INFO	rewards = [3.74296821e-08
2021-05-22	10:09:54	INFO	rewards = [-3.3780903e-08
2021-05-22	10:09:54	INFO	rewards = [4.46756347e-08
2021-05-22	10:09:54	INFO	rewards = [5.90835506e-08
2021-05-22	10:09:54	INFO	rewards = [7.14904635e-08
2021-05-22	10:09:54	INFO	rewards = [6.45190823e-08
2021-05-22	10:09:54	INFO	rewards = [4.12912743e-08
2021-05-22	10:09:54	INFO	rewards = [3.72645022e-08
2021-05-22	10:09:54	INFO	rewards = [-3.36307494e-08
2021-05-22	10:09:54	INFO	rewards = [4.84282803e-08
2021-05-22	10:09:54	INFO	rewards = [6.97375811e-08
2021-05-22	10:09:54	INFO	rewards = [1.00423724e-07
2021-05-22	10:09:54	INFO	rewards = [8.13438344e-08
2021-05-22	10:09:54	INFO	rewards = [7.34123082e-08
2021-05-22	10:09:54	INFO	rewards = [8.88273573e-08
2021-05-22	10:09:54	INFO	rewards = [6.41765679e-08
2021-05-22	10:09:54	INFO	rewards = [5.19822147e-08
2021-05-22	10:09:54	INFO	rewards = [6.87461198e-08
2021-05-22	10:09:54	INFO	rewards = [5.56847614e-08
2021-05-22	10:09:54	INFO	rewards = [8.0187182e-08
2021-05-22	10:09:54	INFO	rewards = [8.84078864e-08
2021-05-22	10:09:54	INFO	rewards = [5.65816928e-08
2021-05-22	10:09:54	INFO	rewards = [6.84639633e-08
2021-05-22	10:09:54	INFO	rewards = [9.85880733e-08
2021-05-22	10:09:54	INFO	rewards = [1.0869308e-07
2021-05-22	10:09:54	INFO	rewards = [1.31517771e-07
2021-05-22	10:09:54	INFO	rewards = [1.18693321e-07
2021-05-22	10:09:54	INFO	rewards = [1.07118638e-07
2021-05-22	10:09:54	INFO	rewards = [6.85545177e-08
2021-05-22	10:09:54	INFO	rewards = [7.55802546e-08
2021-05-22	10:09:54	INFO	rewards = [8.33272787e-08
2021-05-22	10:09:54	INFO	rewards = [1.00827467e-07
2021-05-22	10:09:54	INFO	rewards = [7.28493414e-08
2021-05-22	10:09:54	INFO	rewards = [1.04904914e-07
2021-05-22	10:09:54	INFO	rewards = [1.51065029e-07
2021-05-22	10:09:54	INFO	rewards = [2.17534631e-07
2021-05-22	10:09:54	INFO	rewards = [1.96322847e-07
2021-05-22	10:09:54	INFO	rewards = [1.59016732e-07
2021-05-22	10:09:54	INFO	rewards = [1.28798435e-07
2021-05-22	10:09:54	INFO	rewards = [1.04323065e-07
2021-05-22	10:09:54	INFO	rewards = [1.26228821e-07
2021-05-22	10:09:54	INFO	rewards = [1.02246214e-07
2021-05-22	10:09:54	INFO	rewards = [1.35223912e-07
2021-05-22	10:09:54	INFO	rewards = [1.94728754e-07
2021-05-22	10:09:54	INFO	rewards = [1.57734519e-07
2021-05-22	10:09:54	INFO	rewards = [1.27766182e-07
2021-05-22	10:09:54	INFO	rewards = [1.5459614e-07
2021-05-22	10:09:54	INFO	rewards = [1.7044054e-07
2021-05-22	10:09:54	INFO	rewards = [1.09080699e-07
2021-05-22	10:09:54	INFO	rewards = [1.20260351e-07
2021-05-22	10:09:54	INFO	rewards = [1.59044248e-07
2021-05-22	10:09:54	INFO	rewards = [2.29025493e-07
2021-05-22	10:09:54	INFO	rewards = [1.65472181e-07
2021-05-22	10:09:54	INFO	rewards = [2.00220539e-07
2021-05-22	10:09:54	INFO	rewards = [2.42264121e-07
2021-05-22	10:09:54	INFO	rewards = [1.962308e-07
2021-05-22	10:09:54	INFO	rewards = [1.41773846e-07
2021-05-22	10:09:54	INFO	rewards = [1.14834978e-07
2021-05-22	10:09:54	INFO	rewards = [8.29681493e-08
2021-05-22	10:09:54	INFO	rewards = [1.09727334e-07
2021-05-22	10:09:54	INFO	rewards = [8.88823408e-08
2021-05-22	10:09:54	INFO	rewards = [6.42201424e-08
2021-05-22	10:09:54	INFO	rewards = [5.79608783e-08
2021-05-22	10:09:54	INFO	rewards = [4.18780721e-08
2021-05-22	10:09:54	INFO	rewards = [3.77958805e-08
2021-05-22	10:09:54	INFO	rewards = [-3.0615243e-08
2021-05-22	10:09:54	INFO	rewards = [-1.95940524e-08
2021-05-22	10:09:54	INFO	rewards = [-1.58713607e-08
2021-05-22	10:09:54	INFO	rewards = [-1.43240475e-08
2021-05-22	10:09:54	INFO	rewards = [-1.7332246e-08
2021-05-22	10:09:54	INFO	rewards = [-1.4039219e-08
2021-05-22	10:09:54	INFO	rewards = [-1.69874918e-08
2021-05-22	10:09:54	INFO	rewards = [-2.05548006e-08
2021-05-22	10:09:54	INFO	rewards = [-1.48507087e-08
2021-05-22	10:09:54	INFO	rewards = [-1.07294955e-08
2021-05-22	10:09:54	INFO	rewards = [-9.68322328e-09
2021-05-22	10:09:54	INFO	rewards = [-6.1971962e-09
2021-05-22	10:09:54	INFO	rewards = [-6.83237217e-09
2021-05-22	10:09:54	INFO	rewards = [-8.26718248e-09
2021-05-22	10:09:54	INFO	rewards = [-9.11462084e-09
2021-05-22	10:09:54	INFO	rewards = [-1.31251317e-08
2021-05-22	10:09:54	INFO	rewards = [-8.40010775e-09
2021-05-22	10:09:54	INFO	rewards = [-1.11091098e-08
2021-05-22	10:09:54	INFO	rewards = [-1.59970296e-08
2021-05-22	10:09:54	INFO	rewards = [-1.4437207e-08
2021-05-22	10:09:54	INFO	rewards = [-1.9093034e-08
2021-05-22	10:09:54	INFO	rewards = [-2.1049866e-08
2021-05-22	10:09:54	INFO	rewards = [-1.70502323e-08
2021-05-22	10:09:54	INFO	rewards = [-1.09120457e-08
2021-05-22	10:09:54	INFO	rewards = [-9.84805495e-09
2021-05-22	10:09:54	INFO	rewards = [-1.1916139e-08
2021-05-22	10:09:54	INFO	rewards = [-8.60946993e-09
2021-05-22	10:09:54	INFO	rewards = [-1.04175662e-08
2021-05-22	10:09:54	INFO	rewards = [-1.26054085e-08
2021-05-22	10:09:54	INFO	rewards = [-1.38976039e-08
2021-05-22	10:09:54	INFO	rewards = [-1.00410766e-08
2021-05-22	10:09:54	INFO	rewards = [-9.06207311e-09
2021-05-22	10:09:54	INFO	rewards = [-9.99091334e-09
2021-05-22	10:09:54	INFO	rewards = [-1.32129535e-08
2021-05-22	10:09:54	INFO	rewards = [-9.54634444e-09
2021-05-22	10:09:54	INFO	rewards = [-7.7325245e-09
2021-05-22	10:09:54	INFO	rewards = [-8.52509908e-09
2021-05-22	10:09:54	INFO	rewards = [-5.45606706e-09
2021-05-22	10:09:54	INFO	rewards = [-6.0153262e-09
2021-05-22	10:09:54	INFO	rewards = [-6.63192526e-09
2021-05-22	10:09:54	INFO	rewards = [-8.02467581e-09
2021-05-22	10:09:54	INFO	rewards = [-5.13581502e-09
2021-05-22	10:09:54	INFO	rewards = [-3.28692894e-09
2021-05-22	10:09:55	INFO	rewards = [-2.37480563e-09
2021-05-22	10:09:55	INFO	rewards = [-2.14326662e-09
2021-05-22	10:09:55	INFO	rewards = [-2.59336176e-09
2021-05-22	10:09:55	INFO	rewards = [-3.73446206e-09
2021-05-22	10:09:55	INFO	rewards = [-4.51872143e-09
2021-05-22	10:09:55	INFO	rewards = [-4.98190205e-09
2021-05-22	10:09:55	INFO	rewards = [-4.03533462e-09
2021-05-22	10:09:55	INFO	rewards = [-2.5825995e-09
2021-05-22	10:09:55	INFO	rewards = [-2.33077995e-09
2021-05-22	10:09:55	INFO	rewards = [-2.82023044e-09
2021-05-22	10:09:55	INFO	rewards = [-2.54525369e-09
2021-05-22	10:09:55	INFO	rewards = [-1.62896345e-09
2021-05-22	10:09:55	INFO	rewards = [-1.97105136e-09
2021-05-22	10:09:55	INFO	rewards = [-2.38498072e-09
2021-05-22	10:09:55	INFO	rewards = [-3.15414737e-09
2021-05-22	10:09:55	INFO	rewards = [-3.47745504e-09
2021-05-22	10:09:55	INFO	rewards = [-3.13840289e-09
2021-05-22	10:09:55	INFO	rewards = [-2.83239956e-09
2021-05-22	10:09:55	INFO	rewards = [-3.74583501e-09
2021-05-22	10:09:55	INFO	rewards = [-2.70635501e-09
2021-05-22	10:09:55	INFO	rewards = [-3.89713889e-09
2021-05-22	10:09:55	INFO	rewards = [-3.15667788e-09
2021-05-22	10:09:55	INFO	rewards = [-2.84889983e-09
2021-05-22	10:09:55	INFO	rewards = [-2.30760793e-09
2021-05-22	10:09:55	INFO	rewards = [-1.86916388e-09
2021-05-22	10:09:55	INFO	rewards = [-2.69160139e-09
2021-05-22	10:09:55	INFO	rewards = [-2.18020441e-09
2021-05-22	10:09:55	INFO	rewards = [-1.96764122e-09
2021-05-22	10:09:55	INFO	rewards = [-2.38085218e-09
2021-05-22	10:09:55	INFO	rewards = [-3.14868175e-09
2021-05-22	10:09:55	INFO	rewards = [-4.53410558e-09
2021-05-22	10:09:55	INFO	rewards = [-3.27588847e-09
2021-05-22	10:09:55	INFO	rewards = [-3.96380975e-09
2021-05-22	10:09:55	INFO	rewards = [-3.21067272e-09
2021-05-22	10:09:55	INFO	rewards = [-3.88489461e-09
2021-05-22	10:09:55	INFO	rewards = [-3.50610677e-09
2021-05-22	10:09:55	INFO	rewards = [-2.24390577e-09
2021-05-22	10:09:55	INFO	rewards = [-1.81756382e-09
2021-05-22	10:09:55	INFO	rewards = [-2.00386833e-09
2021-05-22	10:09:55	INFO	rewards = [-2.88558233e-09
2021-05-22	10:09:55	INFO	rewards = [-3.1813705e-09
2021-05-22	10:09:55	INFO	rewards = [-3.84947537e-09
2021-05-22	10:09:55	INFO	rewards = [-2.4636678e-09
2021-05-22	10:09:55	INFO	rewards = [-2.71618998e-09
2021-05-22	10:09:55	INFO	rewards = [-2.45135502e-09
2021-05-22	10:09:55	INFO	rewards = [-2.96613204e-09
2021-05-22	10:09:55	INFO	rewards = [-2.40256448e-09
2021-05-22	10:09:55	INFO	rewards = [-1.53764111e-09
2021-05-22	10:09:55	INFO	rewards = [-1.38772173e-09
2021-05-22	10:09:55	INFO	rewards = [-1.25242148e-09
2021-05-22	10:09:55	INFO	rewards = [-1.01446483e-09
2021-05-22	10:09:55	INFO	rewards = [-1.46083479e-09
2021-05-22	10:09:55	INFO	rewards = [-1.6105772e-09
2021-05-22	10:09:55	INFO	rewards = [-1.45355017e-09
2021-05-22	10:09:55	INFO	rewards = [-9.30272772e-10
2021-05-22	10:09:55	INFO	rewards = [-1.02562445e-09
2021-05-22	10:09:55	INFO	rewards = [-6.56398985e-10
2021-05-22	10:09:55	INFO	rewards = [-5.92399407e-10
2021-05-22	10:09:55	INFO	rewards = [-3.79135594e-10
2021-05-22	10:09:55	INFO	rewards = [-2.73925911e-10
2021-05-22	10:09:55	INFO	rewards = [-1.97911826e-10
2021-05-22	10:09:55	INFO	rewards = [-2.1819848e-10
2021-05-22	10:09:55	INFO	rewards = [-1.39647447e-10
2021-05-22	10:09:55	INFO	rewards = [-1.26032113e-10
2021-05-22	10:09:55	INFO	rewards = [-1.13744179e-10
2021-05-22	10:09:55	INFO	rewards = [-1.5042681e-10
2021-05-22	10:09:55	INFO	rewards = [-1.21845745e-10
2021-05-22	10:09:55	INFO	rewards = [-8.80334699e-11
2021-05-22	10:09:55	INFO	rewards = [-1.26767995e-10
2021-05-22	10:09:55	INFO	rewards = [-1.53389071e-10
2021-05-22	10:09:55	INFO	rewards = [-2.20880047e-10
2021-05-22	10:09:55	INFO	rewards = [-2.67264542e-10
2021-05-22	10:09:55	INFO	rewards = [-2.41205793e-10
2021-05-22	10:09:55	INFO	rewards = [-2.65929008e-10
2021-05-22	10:09:55	INFO	rewards = [-2.4000042e-10
2021-05-22	10:09:55	INFO	rewards = [-2.90399985e-10
2021-05-22	10:09:55	INFO	rewards = [-3.84053772e-10
2021-05-22	10:09:55	INFO	rewards = [-4.23418977e-10
2021-05-22	10:09:55	INFO	rewards = [-6.09723072e-10
2021-05-22	10:09:55	INFO	rewards = [-5.50274692e-10
2021-05-22	10:09:55	INFO	rewards = [-4.96622353e-10
2021-05-22	10:09:55	INFO	rewards = [-6.56782485e-10
2021-05-22	10:09:55	INFO	rewards = [-9.45766018e-10
2021-05-22	10:09:55	INFO	rewards = [-1.36190206e-09
2021-05-22	10:09:55	INFO	rewards = [-1.96113715e-09
2021-05-22	10:09:55	INFO	rewards = [-1.76992356e-09
2021-05-22	10:09:55	INFO	rewards = [-2.34071505e-09
2021-05-22	10:09:55	INFO	rewards = [-1.69116098e-09
2021-05-22	10:09:55	INFO	rewards = [-1.8644987e-09
2021-05-22	10:09:55	INFO	rewards = [-1.34709708e-09
2021-05-22	10:09:55	INFO	rewards = [-1.09114726e-09
2021-05-22	10:09:55	INFO	rewards = [-7.88355e-10
2021-05-22	10:09:55	INFO	rewards = [-5.69588632e-10
2021-05-22	10:09:55	INFO	rewards = [-7.53284705e-10
2021-05-22	10:09:55	INFO	rewards = [-8.30501544e-10
2021-05-22	10:09:55	INFO	rewards = [-6.72709663e-10
2021-05-22	10:09:55	INFO	rewards = [-8.89662192e-10
2021-05-22	10:09:55	INFO	rewards = [-7.20627642e-10
2021-05-22	10:09:55	INFO	rewards = [-7.94492124e-10
2021-05-22	10:09:55	INFO	rewards = [-1.05071471e-09
2021-05-22	10:09:55	INFO	rewards = [-1.38956757e-09
2021-05-22	10:09:55	INFO	rewards = [-8.89320946e-10
2021-05-22	10:09:55	INFO	rewards = [-9.80473566e-10
2021-05-22	10:09:55	INFO	rewards = [-1.08096966e-09
2021-05-22	10:09:55	INFO	rewards = [-1.55659384e-09
2021-05-22	10:09:55	INFO	rewards = [-1.12463801e-09
2021-05-22	10:09:55	INFO	rewards = [-1.36081118e-09
2021-05-22	10:09:55	INFO	rewards = [-1.10225601e-09
2021-05-22	10:09:55	INFO	rewards = [-8.92827287e-10
2021-05-22	10:09:55	INFO	rewards = [-7.23189709e-10
2021-05-22	10:09:55	INFO	rewards = [-6.52679423e-10
2021-05-22	10:09:55	INFO	rewards = [-8.63170351e-10
2021-05-22	10:09:55	INFO	rewards = [-6.23642048e-10
2021-05-22	10:09:55	INFO	rewards = [-4.50582552e-10
2021-05-22	10:09:55	INFO	rewards = [-6.48840049e-10
2021-05-22	10:09:55	INFO	rewards = [-8.58092558e-10
2021-05-22	10:09:55	INFO	rewards = [-6.19972857e-10
2021-05-22	10:09:55	INFO	rewards = [-5.02177633e-10
2021-05-22	10:09:55	INFO	rewards = [-7.23135524e-10
2021-05-22	10:09:55	INFO	rewards = [-6.52628934e-10
2021-05-22	10:09:55	INFO	rewards = [-4.17682225e-10
2021-05-22	10:09:55	INFO	rewards = [-5.52384524e-10
2021-05-22	10:09:55	INFO	rewards = [-7.3052837e-10
2021-05-22	10:09:55	INFO	rewards = [-4.67538038e-10
2021-05-22	10:09:55	INFO	rewards = [-6.18318897e-10
2021-05-22	10:09:55	INFO	rewards = [-8.90379131e-10
2021-05-22	10:09:55	INFO	rewards = [-5.69842724e-10
2021-05-22	10:09:55	INFO	rewards = [-6.28251319e-10
2021-05-22	10:09:55	INFO	rewards = [-5.6699633e-10
2021-05-22	10:09:55	INFO	rewards = [-4.59266699e-10
2021-05-22	10:09:55	INFO	rewards = [-5.06341547e-10
2021-05-22	10:09:55	INFO	rewards = [-3.24058746e-10
2021-05-22	10:09:55	INFO	rewards = [-2.92463206e-10
2021-05-22	10:09:55	INFO	rewards = [-2.11304974e-10
2021-05-22	10:09:55	INFO	rewards = [-3.04279784e-10
2021-05-22	10:09:55	INFO	rewards = [-3.68179227e-10
2021-05-22	10:09:55	INFO	rewards = [-4.86917851e-10
2021-05-22	10:09:55	INFO	rewards = [-5.89170878e-10
2021-05-22	10:09:55	INFO	rewards = [-5.31726477e-10
2021-05-22	10:09:55	INFO	rewards = [-3.40304212e-10
2021-05-22	10:09:55	INFO	rewards = [-3.75184564e-10
2021-05-22	10:09:55	INFO	rewards = [-4.96180623e-10
2021-05-22	10:09:55	INFO	rewards = [-7.14499674e-10
2021-05-22	10:09:55	INFO	rewards = [-9.44925675e-10
2021-05-22	10:09:55	INFO	rewards = [-7.65389363e-10
2021-05-22	10:09:55	INFO	rewards = [-6.19964555e-10
2021-05-22	10:09:55	INFO	rewards = [-6.83510222e-10
2021-05-22	10:09:55	INFO	rewards = [-9.03940884e-10
2021-05-22	10:09:55	INFO	rewards = [-1.19546139e-09
2021-05-22	10:09:55	INFO	rewards = [-1.72146407e-09
2021-05-22	10:09:55	INFO	rewards = [-2.08297057e-09
2021-05-22	10:09:55	INFO	rewards = [-1.87987755e-09
2021-05-22	10:09:55	INFO	rewards = [-1.52269617e-09
2021-05-22	10:09:55	INFO	rewards = [-1.67876741e-09
2021-05-22	10:09:55	INFO	rewards = [-1.85083691e-09
2021-05-22	10:09:55	INFO	rewards = [-1.33722836e-09
2021-05-22	10:09:55	INFO	rewards = [-1.20684882e-09
2021-05-22	10:09:55	INFO	rewards = [-1.33055326e-09
2021-05-22	10:09:55	INFO	rewards = [-1.75966151e-09
2021-05-22	10:09:55	INFO	rewards = [-1.58809951e-09
2021-05-22	10:09:55	INFO	rewards = [-1.92160445e-09
2021-05-22	10:09:55	INFO	rewards = [-2.76711309e-09
2021-05-22	10:09:55	INFO	rewards = [-3.34820636e-09
2021-05-22	10:09:55	INFO	rewards = [-2.41907338e-09
2021-05-22	10:09:55	INFO	rewards = [-1.5482016e-09
2021-05-22	10:09:55	INFO	rewards = [-2.22940136e-09
2021-05-22	10:09:55	INFO	rewards = [-2.6975713e-09
2021-05-22	10:09:55	INFO	rewards = [-2.18503321e-09
2021-05-22	10:09:55	INFO	rewards = [-1.97199423e-09
2021-05-22	10:09:55	INFO	rewards = [-2.60796598e-09
2021-05-22	10:09:55	INFO	rewards = [-3.44904089e-09
2021-05-22	10:09:55	INFO	rewards = [-2.20738931e-09
2021-05-22	10:09:55	INFO	rewards = [-1.41272916e-09
2021-05-22	10:09:55	INFO	rewards = [-1.70940027e-09
2021-05-22	10:09:55	INFO	rewards = [-1.23504192e-09
2021-05-22	10:09:55	INFO	rewards = [-1.11462776e-09
2021-05-22	10:09:55	INFO	rewards = [-7.13363905e-10
2021-05-22	10:09:55	INFO	rewards = [-4.56554759e-10
2021-05-22	10:09:55	INFO	rewards = [-6.03796217e-10
2021-05-22	10:09:55	INFO	rewards = [-4.36244748e-10
2021-05-22	10:09:55	INFO	rewards = [-2.79197656e-10
2021-05-22	10:09:55	INFO	rewards = [-3.37830017e-10
2021-05-22	10:09:55	INFO	rewards = [-2.73642774e-10
2021-05-22	10:09:55	INFO	rewards = [-1.75131453e-10
2021-05-22	10:09:55	INFO	rewards = [-1.26532539e-10
2021-05-22	10:09:55	INFO	rewards = [-1.39502031e-10
2021-05-22	10:09:55	INFO	rewards = [-1.00790186e-10
2021-05-22	10:09:55	INFO	rewards = [-9.09630944e-11
2021-05-22	10:09:55	INFO	rewards = [-1.20298732e-10
2021-05-22	10:09:55	INFO	rewards = [-1.32629237e-10
2021-05-22	10:09:55	INFO	rewards = [-1.75402136e-10
2021-05-22	10:09:55	INFO	rewards = [-2.31969142e-10
2021-05-22	10:09:56	INFO	rewards = [-1.67597448e-10
2021-05-22	10:09:56	INFO	rewards = [-2.4133997e-10
2021-05-22	10:09:56	INFO	rewards = [-1.54457233e-10
2021-05-22	10:09:56	INFO	rewards = [-9.88525034e-11
2021-05-22	10:09:56	INFO	rewards = [-1.19611431e-10
2021-05-22	10:09:56	INFO	rewards = [-1.31871559e-10
2021-05-22	10:09:56	INFO	rewards = [-1.59564731e-10
2021-05-22	10:09:56	INFO	rewards = [-1.2924754e-10
2021-05-22	10:09:56	INFO	rewards = [-1.86116503e-10
2021-05-22	10:09:56	INFO	rewards = [-1.34469286e-10
2021-05-22	10:09:56	INFO	rewards = [-1.62707843e-10
2021-05-22	10:09:56	INFO	rewards = [-2.34299231e-10
2021-05-22	10:09:56	INFO	rewards = [-2.11454977e-10
2021-05-22	10:09:56	INFO	rewards = [-2.33128948e-10
2021-05-22	10:09:56	INFO	rewards = [-1.6843555e-10
2021-05-22	10:09:56	INFO	rewards = [-1.85700121e-10
2021-05-22	10:09:56	INFO	rewards = [-2.45588303e-10
2021-05-22	10:09:56	INFO	rewards = [-2.70761107e-10
2021-05-22	10:09:56	INFO	rewards = [-2.44361782e-10
2021-05-22	10:09:56	INFO	rewards = [-1.76551431e-10
2021-05-22	10:09:56	INFO	rewards = [-2.54233983e-10
2021-05-22	10:09:56	INFO	rewards = [-3.07623137e-10
2021-05-22	10:09:56	INFO	rewards = [-3.39154531e-10
2021-05-22	10:09:56	INFO	rewards = [-3.73918023e-10
2021-05-22	10:09:56	INFO	rewards = [-4.94506373e-10
2021-05-22	10:09:56	INFO	rewards = [-5.98351979e-10
2021-05-22	10:09:56	INFO	rewards = [-6.59682491e-10
2021-05-22	10:09:56	INFO	rewards = [-8.72429002e-10
2021-05-22	10:09:56	INFO	rewards = [-1.25629561e-09
