2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-16
2021-04-23 12:42:24      DEBUG   Forward finished Process-16
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-17
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Forward finished Process-17
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-19
2021-04-23 12:42:24      DEBUG   Forward finished Process-19
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-18
2021-04-23 12:42:24      DEBUG   Forward finished Process-18
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-20
2021-04-23 12:42:24      DEBUG   Forward finished Process-20
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made MainProcess
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), MainProcess
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   LSTM made MainProcess
2021-04-23 12:42:24      DEBUG   Forward finished MainProcess
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made MainProcess
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 10, 13]), MainProcess
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made MainProcess
2021-04-23 12:42:24      DEBUG   Forward finished MainProcess
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made MainProcess
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 1, 13]), MainProcess
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   LSTM made MainProcess
2021-04-23 12:42:24      DEBUG   Forward finished MainProcess
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made MainProcess
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 1, 13]), MainProcess
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), MainProcess
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made MainProcess
2021-04-23 12:42:24      DEBUG   Forward finished MainProcess
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-21
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-21
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-21
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-21
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-22
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-22
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-22
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-22
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-23
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-23
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-23
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-23
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-25
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-25
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-25
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-25
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-24
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 10, 13]), Process-24
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-24
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-24
